,x,y
0,-2.189809392569395,-1.443778897405003
1,-4.788543521979064,-2.437643789886999
2,0.4330646342459943,-0.4172136010306966
3,0.8325686854721905,10.814378108720943
4,5.032590450892949,22.362149294903872
5,1.7309257557019762,13.052881962592652
6,-2.67707391258042,-3.041886394788524
7,-1.7273375427864641,-0.9627906321220425
8,-4.939634737979292,-0.5469177152009601
9,3.6591516915271995,16.43403578073444
10,4.990515398608007,22.775565794836414
11,-3.3351422215315614,-3.4445771222045165
12,-4.660203846912468,-4.9051731078526295
13,-1.8035606203228554,-1.7096690588651493
14,5.9320153484963605,29.536299317178415
15,4.161594664115341,18.775824210199026
16,0.7580670276366019,12.73543200178381
17,-0.6557595468109243,1.1635908181338852
18,3.3257735904264187,18.36785144133527
19,-5.5576184610171495,-5.546804659239994
20,0.3714478856006922,0.16991810077605962
21,1.0774509893089217,1.9661357876564112
22,-4.904841218521541,-2.803028047540366
23,0.8143644677530322,-0.8198615183901394
24,-2.764947882640259,-0.503189826111812
25,-0.22242594923435854,9.386784031064629
26,1.4720969895095877,2.244800416785882
27,1.0728635989174684,1.1860583331939305
28,3.9193020315407754,18.964996755051683
29,0.758306914450622,-0.02455339561013581
30,-2.537033602415666,-1.2330317299591815
31,4.766906096521851,24.09540090496156
32,1.9569622420932755,13.207881396170265
33,0.5959430042955032,10.939370089103367
34,5.605135526191063,25.80689227747103
35,1.5403459792386638,-0.4837515931235137
36,1.362956945922945,13.387021519348613
37,-2.0800645008438865,-1.6322232373165622
38,0.5189062338864847,1.4703005926582051
39,2.682414411360949,15.358325439656959
40,1.4114210343308482,13.563290510995248
41,5.354771674301238,23.269913010003282
42,5.702715469679231,26.152767360761228
43,-3.6554542712060965,-1.5655658430926893
44,-6.456222814183108,-3.874412379438493
45,-1.1288199509912413,-2.0156688325169365
46,-0.1238890890403761,7.968031204612085
47,-0.005380602071734408,-3.087219788390804
48,-0.3914599087781725,5.638144350265788
49,3.131178599583393,18.981523037739983
50,-0.5197408445155673,-0.2481444050806269
