index,target
1116,163.01745010409297
1368,81.74830219705474
422,126.1621211487809
413,190.02516245382154
451,165.89519227488182
861,89.06632670923508
1063,141.90147451898758
741,37.61756101114338
1272,170.99764638242894
259,115.74263504922628
888,116.37519342538181
1432,12.902916257411738
712,131.1826835981422
1382,178.85299742265838
70,72.69001466366129
1268,4.8969851720854445
1491,172.45215085743672
607,122.71642851804512
433,158.52651498777496
51,150.7983533210444
1199,245.751509391843
1128,133.97226203358815
1190,196.39525849675903
1249,52.470522942597086
1419,130.7139755663605
432,18.554585802686066
1452,253.04830034097108
1470,37.33526677220074
1234,32.71053750959591
1281,29.736399967609515
1085,75.60733860885257
610,166.15184134510653
1284,34.05962160655397
1041,67.76174234854173
220,57.71134823188323
339,254.0734270312521
423,198.7223559293344
428,32.68583428627099
1105,251.43328908455135
76,41.86346111815571
1391,262.39047397801767
439,309.9324380314851
1336,154.925927709625
864,149.33604886496724
1080,65.12877965821059
354,146.32873373655517
365,187.6910683642264
309,51.62885456163435
736,79.71575156558559
998,127.6559775507368
621,102.27383767163622
543,34.80254355228746
1140,168.38342877294627
1296,126.24300522203995
554,282.0813308743759
679,131.38800509475396
49,110.4202019296196
490,28.626846767264865
316,134.4070443383249
904,93.54719392893055
636,129.17130401742736
560,101.63101436925831
486,211.8193511984366
67,107.21901825787572
811,247.80431014058118
493,210.07180326800363
310,2.341790035192388
1096,240.46113599771388
1247,134.42066550001965
184,160.16468446614928
306,91.83353523140366
852,164.26975880590697
792,202.45216668570893
289,22.793333319511397
706,85.38976348679024
1329,186.7135728088898
654,49.677607747026585
522,236.51783157897358
461,87.89659443167213
930,88.58317859862068
1034,119.03155137104403
29,341.49804418758265
240,278.3758195785524
798,93.4269194478749
817,23.504953807121044
65,206.43389727277676
601,29.815100334383615
924,78.10580127876639
754,127.43708873598317
926,112.01552571517958
1101,144.2911989146311
247,250.38079414178458
277,46.048868656952855
1402,250.02586558864584
1066,77.4283363205295
479,109.17475663921103
426,79.86556478998605
123,125.43778252059911
1169,94.71694747392911
394,30.32437483538224
985,61.38048354679087
715,115.59061679815959
1134,112.77995185272457
1084,145.40296029969215
497,114.21136641741775
44,78.02424898474584
59,75.56616213929495
1161,246.92100087368868
23,128.00674308730464
874,222.84413309823935
481,77.99841335557814
1324,183.2730020406991
745,152.47708084863675
231,79.16707503064389
124,65.18502924706875
427,215.99734987251304
818,143.03736921187672
168,163.3191558080091
115,158.6099540074195
1088,310.13771224683876
986,85.7796470422528
1395,262.4519295736254
1424,142.48988440345255
415,33.086752935065796
141,77.2377813484174
1233,165.81727898578754
1293,144.42905813067176
762,78.57817647455548
1206,48.510127627725645
462,175.43250680915997
1243,114.90906407132624
78,203.86189196893724
1004,54.874031808412944
1490,66.53115233782304
571,68.3907443067714
15,111.22395210619081
494,137.43183791869154
350,46.91126243367261
999,92.40517934874336
274,23.149606126097275
1191,97.69594262171485
271,57.8244960643648
1473,26.23959567255647
237,174.62864159564802
585,184.9246879541376
1312,112.85282846287575
694,104.31698798425792
1001,46.79453691131424
322,3.3211806681982825
782,148.51977484432354
1358,52.247008279125
1203,159.3564177600587
970,92.44881734238005
1466,214.4814282923417
526,110.98190313883305
1425,331.64718571586195
1170,58.44529336284194
175,207.265974101457
358,169.6004136687703
43,105.00810552481941
416,54.06761001980889
344,17.18736215063541
1026,191.6818908108071
1401,77.32804333835438
101,109.18304154018256
107,159.16231764959787
1489,6.925370023528908
1052,139.37947477358557
964,52.10375665889143
380,185.5259240946118
244,204.09482416971736
1099,52.03335097638658
500,51.0455067582404
700,14.835927087258042
128,256.79232922851446
239,87.58400677335614
1114,33.297534881393304
682,224.79491106115285
482,113.28135319175827
1305,236.413831306046
275,169.1626684747807
582,13.899585269753752
203,267.9563153397627
32,144.45366013737052
1319,149.13337813138833
813,134.87626726861316
997,148.09605394884179
381,44.17669115015945
1073,151.3486603051066
1348,225.70543115349008
578,-0.8359246815436734
887,102.2165247694848
1325,40.20975730901492
1326,99.44117499382959
941,102.02091700811445
163,43.02535429867871
909,73.61722869362487
297,53.66671678577958
755,125.31013294937623
405,271.648990187418
968,32.401585112497855
605,80.18111951951637
420,126.22489725485337
464,145.2946569345414
1187,288.30773796088533
939,3.664264114603627
192,101.89209206006335
674,170.50128422154188
351,90.71953939149849
858,71.97794069633068
63,85.17701029585062
1173,50.19076094942128
765,33.45061481714994
1440,168.23062239557876
261,294.03807509211083
342,100.36182956466519
1220,177.95565560459323
471,157.92347906886903
1334,176.10554166446602
198,162.5418517409395
1231,75.95674330601307
917,117.37933978233353
743,71.29498964161641
570,47.52875191096989
218,64.43883586652362
453,158.15413823357807
30,150.73987681936939
56,235.48488162907734
1210,48.62969410675505
1385,61.96081859383264
1065,87.06471606394427
430,156.47623001511974
724,120.66187377446721
1144,22.513698713057032
1005,67.98663283600911
1050,146.4104253895107
1345,65.16762525197173
1236,267.65873381512336
1235,159.50955829930587
1448,237.60057913043795
620,88.43466461291324
1067,276.61659318994816
838,17.645090078259067
99,201.8592058266584
532,208.56876613988504
528,231.06039772620449
1346,-2.2974990904798087
1172,39.46943740377529
1178,83.89601641151805
629,68.31988483047058
