index,f1,f2,f3,target
438,4.1248445431299245,0.10396853837703947,5.193416779008279,28.368771102920725
1435,-9.400528202546441,-11.234446669923026,1.4107127518591311,182.49811602896057
643,-3.4500529564417075,-7.5685719630641355,1.133608643316708,58.76673241283686
96,0.4546565876398816,8.362861934188517,12.718806536534217,80.35990151638379
584,2.6680170863345154,-4.636765670952871,0.4741550728903676,27.119057002268267
1214,3.8736445156297723,5.586994079512304,18.69087761431031,210.04257311989906
156,3.442710948117572,-5.325568315376863,5.371243349072852,30.179690784845796
419,5.0474905887536,-4.051262185071905,2.0890903620030277,44.151669015934445
410,-3.6137272481917027,3.971323398109136,16.419620345982818,154.84035760741963
1222,-1.3533039791479613,1.718939407749427,13.434177184881214,109.32864500481423
477,1.0770856880264148,2.1179953279673054,8.154962100054647,13.511273982877803
514,-9.095626597876212,8.076878447347209,10.048545743327528,150.28409072422937
1285,0.354232867694229,1.317436076655298,14.349299812238243,122.09838891740903
1453,1.4121949327765932,-0.03260657614729031,3.98439371674153,41.46130258068784
1118,-4.687999148225879,3.3315625045460595,4.202143858247036,55.31490009469913
447,5.0675637051788325,8.123392292347804,12.279406126504654,80.92547824457102
178,8.73459977473469,-1.9408840927061437,17.2931784371628,264.04417341147933
390,9.810102840013467,-0.5007703823997639,3.6926491469473843,141.82588808013926
1289,-8.428430056899586,-3.452705261581297,3.3655717701542565,129.80844786055377
1307,6.034561661395838,0.18968917723801015,2.2518093305838893,74.73120985371018
1366,4.316499293641771,2.1004724522592064,14.480583775458424,132.5790978960559
1047,-9.51198436886924,1.7780667439282998,12.836390336028707,244.2667772982157
1142,3.560323051181271,-1.919856359761758,11.696556226115817,122.89524942983037
634,-7.856559773204479,1.0659831411884457,11.439917565671855,166.97086192172821
865,1.1928066261643586,0.9192477237684743,11.12929274697644,64.72967787250626
787,-1.9829716647272022,-0.14631406842489178,7.131923519724113,67.58961483586016
744,-5.355746097063654,-0.5365107200211444,11.278391335112474,109.47243787012093
859,-8.685827211432953,-6.196291974267362,14.604434355144985,253.2043417278286
294,-7.458789746962305,2.827548228157721,10.197080191009153,127.34365285317766
544,2.3625648091579166,2.049093284642563,0.7853882848330462,17.98745199289019
1362,2.4593316712696556,1.8374083273715218,14.845844629738941,140.1201073096161
88,7.744254851526531,1.1689295589537385,18.833839733160612,269.19826286779016
1031,1.92539756964106,2.310863330409714,1.5437506045293592,-14.294855318158158
1379,1.859017028698549,0.27467055499924364,1.0766104981691815,21.066549190159673
576,-7.058530381419241,-5.268412095731771,1.6825532451876568,89.29562174620084
906,6.3488712347688185,-12.194085791382145,3.028646287399266,113.31688028565829
1387,-7.3825267856330035,-2.823870020854711,10.177881401397604,150.80861804276694
1091,2.992932979847369,7.555774651236737,2.7997475344352574,0.9478166161301971
943,6.594836074144034,5.6271739220738475,15.669391200985354,201.9715384865673
290,-9.389995001219011,1.544165062994819,6.808231122285193,166.18875183513305
1418,-0.956019434331294,1.403182022450682,8.347895646582959,35.70530336594974
1018,8.309765951760838,10.118031096148197,17.56067025688914,250.43719887820365
348,-2.5077477074705756,0.44203443145923677,19.802176921737317,201.69582138942621
567,-1.2505015595254179,4.040288991405726,4.453521582461699,28.240783967951977
1412,-4.605007769660208,-1.4983832400339354,4.823304286155238,48.18990470665516
1058,-0.40248759392182265,10.498608945832578,6.30727486532235,-4.654416473708098
599,-9.182627674670423,6.574572267920237,15.74743916298546,235.61209974863883
458,-8.873934486363254,-2.1317879810277165,4.18118747413692,119.92985422804463
375,-3.6204873941247744,-7.9735153363339775,16.348156946122188,166.33599015121536
333,-7.678547189861675,0.9227565159851848,5.309928148581447,106.53515656426656
756,2.4014551185702704,-3.9389187595411945,13.956655710103401,116.68808215335304
1323,-5.615720252839114,-3.8332829389167395,19.515576370978653,301.08914215616454
711,1.9127748121568864,-1.0746051514436767,5.518453887610937,42.16595325301569
1389,-0.924209172327215,10.442213864349625,17.32071350091513,121.24738609905151
566,-2.155119098005354,-2.67981722557024,12.455068064796821,108.54028935884246
328,-1.6079987514442013,-7.628281572850474,6.901674910264674,52.73606589293767
318,-6.871259146578279,-4.4374608890105005,13.547862597777456,184.97890911969307
1302,-8.960574326970551,2.411244763403286,13.420259610658196,221.6540237239934
952,-6.492574427531008,0.20459587697860565,8.108456502783099,116.55671242750388
12,6.648852816008436,0.5210055197593804,1.7676989396903742,92.93365668376322
171,-9.668243421442877,6.0938092584865835,7.106394969477754,169.11680697701306
260,2.3001445339833957,2.6914803952481647,0.013067815225991097,29.728660422269442
819,-3.296055167081981,2.0352614356226755,12.64792512931017,110.54392802013164
1494,2.0689718676275586,-3.289172769260685,12.50866900333187,110.0111254630896
796,8.642365649672247,-10.678371069893478,10.977456030851995,185.8098639631789
138,-2.7274079524141204,1.3369615703595148,17.947317315818637,184.08225090683393
549,5.446367834712786,-4.8726465233532075,7.9031059494461005,100.8742920290904
615,8.417448010636264,-6.600112556103529,16.11297610726684,285.0450835362712
845,-1.7075175254595258,1.066468536864693,11.71175367745225,84.05958963169509
777,4.445051367861325,2.338465858827166,16.63036666224447,141.7771955253249
558,5.1027451134723805,3.5472590856951975,19.806646075872965,241.2055813630314
139,9.435641654419214,1.6084890309800681,12.452610671973162,218.3599993335522
1309,6.296502274930244,-1.0465690978968079,17.727607239202833,223.10746169638895
1023,9.421164903307357,6.864242373382651,0.8813172314076279,140.59747274777118
224,-4.695952646365491,3.7104768600465348,19.028896513261838,229.28102382753616
963,-2.214087719160469,-1.3144541460413384,16.287735585375227,124.04400092702205
409,-8.174266464277329,-2.645263386731474,18.63109828618962,300.8803506879267
325,4.757938333915369,4.66295415936545,10.494712753228644,88.63160172477383
299,-8.29305070012464,3.365906756349792,8.76357226496689,162.2257537321105
993,1.804613337381742,1.1535045285934173,3.696767958940499,30.804147540008657
1032,-5.3998232542459395,10.121548116434262,3.3977414643811454,37.06933786610029
670,-6.5325280941049035,3.541072116282786,19.545598651328945,252.9624025131958
1479,-1.2883337037413405,1.9896352497340448,7.844355868670803,41.10971338640529
946,-7.2622873986238545,-4.503103673239344,2.486916828617407,107.6476221048226
1269,-4.166748425813935,-1.6703861548997025,19.04773504797449,222.79852531074175
573,2.4417340045574694,-1.5158989141713772,8.362895763255993,51.92771415633813
503,6.275900394138972,-3.0391099354721622,1.402162792825139,85.20997469444512
1037,4.4953354305752296,0.0957388870787603,7.162794330582889,86.12726354620045
3,1.973169683940732,-8.22699373478446,13.892819177874555,138.60930913456824
1468,7.415069006745185,-2.2152201056424117,10.940906912311554,170.73312723759906
467,7.3719825637892065,6.405081808675565,7.692221519575364,84.60736074978614
321,4.291918454001246,-1.8641657604588349,7.74645035950628,69.03804088679621
5,-6.880109593275947,12.198762031696365,11.906065318549782,116.72953704800405
973,-5.701192428184864,2.9590706687068904,4.326655552616541,70.50264519116539
547,3.4314639118559924,9.499409674476079,19.567095741137134,197.99235789031871
1476,6.15691883882517,0.9531779563251217,7.0465410850507855,85.21924987360667
39,-1.196950125207973,6.820702149869221,16.13330106053633,103.0851066706528
542,-5.427143889930745,3.1736073428088494,11.460844012380313,76.34740017117025
242,8.29728780440897,5.928520773314984,18.542475637288987,264.91112689289764
136,0.3758124348673224,4.595382414938843,19.944757998072053,191.66215250059398
602,-6.459790314465064,0.377168194507964,11.767044419663065,158.48371721066357
772,-7.450226753360352,-2.326552283900267,13.301119780132622,182.35762184545084
846,-8.293006638427123,0.006027376811121184,10.886897752686423,168.93862741024552
1090,8.854635482702513,-0.637745601887671,13.841011060794896,231.6989209505787
1365,-7.368646297454804,2.4134394360460636,1.352094989447663,100.21098736816198
581,9.600651505709543,-0.8441086159500532,12.048988839331756,232.09168190998957
1474,-3.459336768735226,8.499786872881902,19.112989345329787,177.9696695108753
788,-0.7598839271173468,5.630251253860841,5.089626632365205,-3.567285015011162
1388,9.396420901570895,5.106916477146992,17.228913720426483,274.71673560237736
376,6.89750621938909,2.5680005328485827,15.140962293972509,185.72264615580653
314,6.719602410244118,-3.9244915654112003,15.015392984221114,192.55008685274302
