index,f1,f2,f3
1116,-8.170263252044903,3.396866414782517,11.069435524196997
1368,-6.406337822595161,10.282717824147706,8.61071641826074
422,-8.175877939026194,-5.079109094891985,2.3741819101822292
413,1.4687577624657226,-6.782909023117025,17.967729331680697
451,1.1680849947161,-7.815954043483285,16.47104453223638
861,-0.9342233050394473,1.3868846897909584,12.819310561975154
1063,-1.6446643566533243,-0.906120866090515,15.950280905929716
741,-3.972442516717159,-1.6690974487800498,1.008335472044184
1272,5.597019777866997,-0.1177607543711906,15.036502919133623
259,-8.05647012458463,2.539178781448119,5.264946930360224
888,-8.011172144813097,-1.6394735825645892,3.238460132644274
1432,-0.22306839486159546,-0.21411690655787438,2.4499572393197844
712,-0.5684762289968326,-1.5401714209287063,15.37162661826404
1382,9.38824644670575,-1.0850852521218521,7.836217892343433
70,5.4448953859331475,-2.787458925039168,4.57750924966998
1268,2.0004109623860735,5.621766799352513,2.7460006543114046
1491,-2.5349641674131984,7.596419618208844,18.761282791362625
607,-2.714602779038491,-0.879429062161683,14.188777292679495
433,-7.977546477544195,4.519674205430976,11.35948594632161
51,5.502656467222291,-3.4645259889795366,13.086840109854394
1199,-7.398275197387361,2.0432640574033543,17.947714349274296
1128,-2.5462296597537204,-2.987550973458208,14.700503723796468
1190,-8.652987970624565,5.299681920233109,13.260544074462947
1249,2.3330062904147617,-5.7413164437630915,6.338852435345627
1419,8.677500350558098,8.793102420975668,7.537337606943771
432,2.364361266325222,2.182799020788339,3.4504775389272413
1452,7.378099689574363,-1.0074576697375899,17.763826993226083
1470,1.340325219733355,1.4828777257038088,7.547263535933015
1234,3.033336507517701,-0.41718984895180433,3.9726322772373823
1281,4.049299410882078,6.907270393452433,5.04629472270306
1085,-0.6519697750026054,0.5217796876160646,11.5671952623308
610,-9.213757203178021,0.21801223186226862,7.494439410147528
1284,-3.4707738351201627,-2.5148738527567156,1.0726958304166168
1041,5.814463296779271,-0.9545189586364934,2.851131100662312
220,3.152257846006867,3.3896293566963456,9.07979822399398
339,-8.04331678697997,2.9626347460059153,17.697102353920087
423,-0.11159390594837149,0.3083992492398583,19.61136454121447
428,-2.9816997489584267,-4.137951103243599,0.6488689209437393
1105,-6.522095015610255,5.962537562389874,19.83065551654773
76,5.425406933718914,8.388504070382204,4.232717971397224
1391,-8.530065053399747,-9.399621925695225,15.560926129663983
439,-8.373024387162005,-3.6400147061456725,19.39447265595954
1336,-6.009150981417097,-1.3948146516590425,13.262924979504175
864,-1.98473878249348,-15.097560779104127,14.034765477545143
1080,5.726900288311041,0.5294722655761712,3.6178380275779665
354,-8.588625051991404,-0.41340342921349627,6.867734043552884
365,-2.2779472439845154,5.44374309852093,19.36152762901467
309,-4.583354974758516,2.2230133411007036,5.620995003337783
736,-2.1510978515472923,-1.293980313335512,10.96290405456044
998,9.004747076416049,6.408218975018843,4.5354525063929145
621,-5.813013533265794,-0.41552786314347384,9.001172788524505
543,3.434013688117135,5.548499209781116,6.504223925524226
1140,6.493619318502983,5.259738088614593,14.692166014210702
1296,-6.650348354818605,-2.900266206850215,9.217966764131639
554,7.533072053166901,-2.6766409297696137,18.935124893844815
679,7.310142517879605,-1.0405842863626984,8.54972908180536
49,-6.302910889489459,8.747883715934696,11.323613824501418
490,-0.8868649442857404,2.8981658660678784,7.093324099701657
316,-1.8209411117146033,-0.6047407430389078,15.455428393301583
904,-1.5715089881500415,1.3268117469981422,12.975307723187719
636,0.6523453291004628,-1.5952696783330909,15.20321859580318
560,4.081595361984471,2.5655289908804138,12.070576130022419
486,-9.091072393170842,-0.9357213250227439,12.255916710730208
67,6.043939615080795,-0.7350100081424431,8.845876109022706
811,6.777961728918683,-14.701943173321402,16.249476420883433
493,-6.237576805524774,-1.7658314640534418,16.672880209503447
310,-1.2205715858872779,5.983157433228255,3.4699210071004405
1096,-5.590275818596493,4.434436950486502,19.930526175972382
1247,-9.349476410174962,4.148662089395873,2.180272312818574
184,-4.841167445696888,4.747770677206619,16.076097809669502
306,0.3260069660239058,8.34952252175703,14.49196573695258
852,-5.801888138088285,-3.845711748936491,13.786208242053807
792,0.11777357768932006,-4.528661504313095,19.15263292545176
289,1.816665211380215,0.10635788368030824,4.088967449285461
706,-3.5529231005055406,5.162731021708287,11.884836546171943
1329,-0.03608567093722037,-9.598365780988281,17.59829253454029
654,-1.3668090754064117,-1.3426532395291615,8.226079441324625
522,9.398287956292066,-4.5185093036506405,12.596413088694154
461,2.984206042321272,-7.191389891586834,9.642641978396838
930,-7.212878518543517,1.6337238230116002,2.869389140360401
1034,-8.460935967415818,0.9485308380519784,2.465675585978937
29,-9.070991745600045,-4.841722274318176,19.923153469975578
240,8.809171687058285,-5.234554913409698,16.51421903121334
798,3.9330164775378442,5.280284045330259,12.142705617671538
817,-2.019945922597395,4.7376323106142895,6.304788692989016
65,0.8539216631649698,-0.6491034986671308,19.813583141315316
601,-4.4281932193608275,3.7106374553594614,0.805160060184642
924,-1.4957299106153314,-2.7526842474579176,10.805577863748422
754,-7.214558546732254,-9.005288670763695,5.867068428820197
926,-4.626452812301078,-2.5407009882365545,11.317011206264933
1101,9.382052602816227,2.0214737748084883,3.1747352674861906
247,9.333096380873393,7.506668259777434,15.954645266964281
277,2.999278615555303,8.036727880099964,9.325988258796375
1402,-9.266571461329141,-4.627123130297937,14.127439936199922
1066,-5.224457084633953,7.098015022568186,9.50179745733536
479,0.46195688340297636,-5.337664571271365,13.128192070013139
426,-1.1693899725324606,0.8822077763861259,11.896947590038192
123,-7.798961509446465,4.7835115839729205,8.46670288306395
1169,-4.259237336501744,4.24551055371572,11.759832589276655
394,-3.183929194939643,-1.1323944595076338,2.397821869454242
985,-0.09017367587603076,7.449317193010411,11.971259864355199
715,8.590582884956518,6.97841905394978,4.666656452986533
1134,3.6651752731919185,-4.152222032782826,11.985985740127774
1084,8.894640445828205,8.086062874843119,8.400220085913258
497,-8.445307260700304,6.587987678039799,5.106727475264883
44,-4.824400367999662,0.24430035162852165,8.22383035989172
59,-3.4933933847347127,10.725745638866941,12.390524000726067
1161,-7.422602650531096,3.8946825175605704,18.26082933779712
23,-2.672763134126166,-7.852503018115885,13.33694782611316
874,-9.492272886793103,5.301049537494399,13.51325804414146
481,3.9149737796923425,7.061102777077146,11.243776221290503
1324,9.517305116382627,-2.7477856795429005,7.382723876184089
745,7.991491465491368,2.238584629051388,10.005570704155208
231,0.0527418621038418,-3.388576848760531,11.053245355534964
124,-5.441296749161166,-3.9299473025397473,1.691307561944757
427,7.754083655165996,-1.8351391954166116,14.777333542660653
818,-8.904767223559373,-3.8643883391180456,2.6641984827325738
168,-9.184497168904722,-6.048473714205538,4.650119844156624
115,7.429211803754356,0.7085845681995238,11.45214465764045
1088,9.823372522739533,-0.9456019538851674,17.328463670794005
986,3.7680479285547204,-8.004519892382579,8.282821364313325
1395,6.577667317652189,2.6731454306121765,19.737918907765952
1424,9.732602459176938,5.482346169054418,2.1360140800472727
415,-1.031089560433605,-0.17820741148741784,6.535894117155547
141,-4.964354083492717,4.960211747682614,9.300190350528553
1233,-9.377318342309772,-3.250119672034491,5.383231419832583
1293,3.7892993827453143,-3.578799945553759,14.407679971728914
762,-5.030217203710685,-5.363715128699033,5.916481949930721
1206,3.6659075321301042,-2.6790073152614893,4.781327681500594
462,4.920897585308467,4.596144672876018,16.818174208058142
1243,6.895664562337753,-1.3582755516302663,7.533528808589249
78,-2.8306854291145473,2.844915395926377,19.622358157358715
1004,6.131222957228996,7.902703432841868,4.045878983164073
1490,-5.24911738251345,-4.538780900734602,2.920420385939251
571,5.673060254822861,-1.7465839805909875,3.2045120195301258
15,-6.331909802931324,-1.4033753843338703,8.646924528066947
494,-0.7260319012003578,1.6924192173084558,16.293420094199785
350,0.06272517160175362,-5.708445570667525,6.799437275864964
999,-1.0798845408408848,2.7884553036256228,13.330439533860698
274,0.22684797721875682,-0.8356085689320575,4.762933073313926
1191,1.643409203525465,3.0850297478834876,13.581332089912747
271,6.202267893583617,4.078686062696484,0.8011823810138896
1473,-1.917193566979341,1.5565433672144244,5.479761989399437
237,-9.513680671370924,-4.8580701925532574,5.572861262300728
585,-5.197087624436138,1.1918449136739255,16.698944113888075
1312,0.9518475230747256,-3.9299301631749115,13.583251366391256
694,-7.703263505215929,5.002911590214891,5.881349243535556
1001,0.8380189475671624,1.2325238921600243,8.836674096039092
322,3.2039475343546258,8.634819256167026,1.323303776688809
782,-4.964018821860945,1.3456347062255367,14.578784002103145
1358,-4.463444055298968,-1.148998152875969,4.39269857189138
1203,-3.5277956170091755,5.563441874949627,17.18223515293833
970,3.273423307252962,2.1923786940486365,11.989222793174331
1466,9.543483684426345,7.016849850625953,12.910687128210444
526,-1.703609953246696,-2.3230864864919654,13.548761424565889
1425,9.302373928720911,-3.128386437481062,19.0680575876419
1170,2.3385383675148432,-1.4698347383209112,8.529994944837222
175,-6.512671419900171,-1.6854298555901968,16.180472805833528
358,8.804604828499151,-5.120934121646025,7.450178631069317
43,8.186408041575643,2.7164901451819397,0.8070165371939941
416,-4.135784566038709,-8.075659079527547,0.21622167270392678
344,-2.0299053120525308,-0.8509231126246422,0.20568991871384057
1026,7.240853019786268,-7.119785762250725,12.911443628548561
1401,-6.647615674233647,0.4284358070167952,1.947337875824422
101,2.7282082252756084,0.38002695706205747,13.355211832063059
107,5.1110227708609735,-4.519538207323949,13.992791392442435
1489,-1.026127547549386,4.511385868933236,3.8403216948007346
1052,8.781353970257925,4.411665311617046,6.707432124349248
964,-4.226125264586003,0.11232946406023189,5.60669505102825
380,-7.636703447566875,-0.13757452525318128,13.270471878269046
244,-9.690867669422651,4.9802384290290815,11.425209398741947
1099,-2.997494816665398,0.9947407339824726,7.920019327712304
500,3.9632342803949037,6.585575336699327,8.263450344154391
700,0.6517886510317172,-0.671543707352739,2.519103927587165
128,-9.860957389376185,-5.516833030869368,13.180908202644648
239,-6.457786411859021,-3.2844713948569786,3.656755597376342
1114,1.8587986968340626,-5.436229694314013,3.2291566812848016
682,-6.582248252198683,-2.7436245387048075,17.01149056030232
482,-0.9091787046445354,-0.3982069562285757,14.295065528878917
1305,7.419382474921711,4.436454186333711,17.585591123140134
275,0.030325893743992083,1.4128997524414983,18.168691037587507
582,-0.14763812014260758,0.35026081556590694,3.260382276297724
203,7.971083770541586,-4.865344704407778,17.244059473163777
32,-8.69896814029441,-3.0068382197560686,4.980174722181799
1319,-8.792958320188724,3.4645931151580553,7.862435964141583
813,8.416837652347446,0.9736809735938743,6.114879148945822
997,-7.263627381620772,-1.5885754837811703,10.468027418440165
381,3.9347433072830125,8.86125798334872,8.223949777650915
1073,-9.642521305331723,4.462986691496546,4.813410295143061
1348,9.752991274721158,-6.755371831040106,10.257494846105356
578,-0.15767413840923616,4.751537959867878,2.0049112744575326
887,-5.23634437906547,-0.04650160569307209,10.118633086391169
1325,-3.262084164577863,4.29793943489901,7.143846679860896
1326,-6.357641686226014,-1.935653248947573,6.881832356988841
941,1.0835600503158673,-4.510257771787552,12.601862537233268
163,0.71549368149517,2.4325082191310097,8.794809730158171
