,x0,x1,x2,y
0,-0.29050317334863224,1.0527323177462125,-0.1381814595116897,-0.766635625948263
1,0.11212804706227592,-0.6402930842689526,0.03758663903674032,-0.7648730964092688
2,1.250795122804082,-1.0123332966397707,0.2034167574570666,1.5087046417991168
3,-1.360889971122145,0.4274967304596286,0.45303458555783377,-0.879782995202979
4,0.0999328823085621,-0.37250179599436456,-0.9931262895260261,0.6550602803210219
5,-0.047991103088729926,0.029785376355809468,-0.35776254094411913,0.038965395945382744
6,-0.3562296902537634,0.8012225889833138,-0.2612614458236542,-0.549069726714677
7,-1.0885590869817245,-1.4251588693739805,-1.5137360018046542,-5.56105526683899
8,-0.3510176985582936,0.6115352734885824,0.3966632019918321,-0.024025902857969128
9,2.5883999536445135,-0.01718296655058287,1.050279328219593,-0.695995628893841
10,-0.5056507911475129,-0.22737893923657965,0.29703063642901295,0.2639418544303422
11,-0.5843092080840852,2.0864830576522007,-0.1952239433854697,-1.1403007640856113
12,-1.2730993757740623,-0.23304418558271978,1.3936047776782967,0.2084713743723834
13,0.74678303972771,-2.033607514120167,0.6708862520382696,3.364547854970396
14,-0.5583461171284797,1.7969508898154956,-0.7135720903583747,1.430447522125597
15,-0.11080155927666722,-1.4493908749097613,0.07585057983642533,-1.3260633207156505
16,-1.1873366345657792,-0.12280300827734253,-0.2138793838312565,-1.514288117885398
17,-1.00822591686796,0.22693211840466682,-0.042260345012137886,-1.3327573033852151
18,-0.6898617316047075,-0.6288042561361833,1.6548068768504376,0.9204974433695772
19,-0.08564259099946683,-0.13896058351967563,-0.33479751007482983,0.07954009146787984
20,0.8227532523451342,-1.6298223814860895,0.938396241138058,0.6571228372902345
21,0.9160238046214266,-0.035734579528124595,-1.1853252335223874,-0.8438346761040593
22,1.7168481119449408,-0.5545250130418078,-2.032004915048853,11.798195337701362
23,0.5192600915154597,0.0276037847466381,0.4646249260819625,-0.7661049406539553
24,1.8287160607876762,0.02478845397204916,0.6760149550041928,0.44946814635352617
25,1.0824122945014492,0.8390139423556705,0.08591044458139181,2.9309915282636094
26,0.36862427390781227,-1.3756983764763533,0.6004500463846512,0.3047040243713938
27,0.2945066228491157,0.07483064324442723,-0.24779508967455527,-0.32973066698184533
28,-1.3362037037374717,-0.10301576525849164,0.5957068426662953,2.1832033924671643
29,-1.043420596683901,-0.5782724056421088,-2.090191962723632,-5.023935129827165
30,-1.636993969069481,-0.08285573190263475,2.031484404549228,1.4585023884453943
31,1.328064428788407,-0.5785895203570972,0.4984984299863968,-0.8738416179159227
32,0.4174838946191938,0.9217125543095577,-0.025115464350811738,0.16348639856891523
33,0.7177446890260442,-0.8520420435824453,-0.5025315348955924,0.4999522986313422
34,1.0021574417811123,0.5804801207244532,0.08875361714187273,-1.1550687688526586
35,-0.2045271559150913,1.149691857029884,-0.28921037832813373,-0.9257036129169158
36,-0.03291976931054731,-0.004654767511813377,0.5273646182855392,1.3333973212377928
